Timestamp,Price,Last Sell Price,Last Sell At,Last Buy Price,Last Buy At,Quoted Buy Price,Quoted Buy At,Quoted Sell Price,Quoted Sell At,Buy Depth 10,Buy Depth 100,Buy Depth 1000,Sell Depth 10,Sell Depth 100,Sell Depth 1000
2024-12-12 12:03:39,0.00263705,0.002513122677762585,1734022964,0.002634491815814039,1734023012,0.00263705,1734023012,,,,,,,,
2024-12-12 12:03:39,0.00263705,0.002513122677762585,1734022964,0.002634491815814039,1734023012,0.00263705,1734023012,,,,,,,,
2024-12-12 12:03:39,0.00263705,0.002513122677762585,1734022964,0.002634491815814039,1734023012,0.00263705,1734023012,,,,,,,,
2024-12-12 12:03:40,0.00263705,0.002513122677762585,1734022964,0.002634491815814039,1734023012,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:40,0.00263705,0.002513122677762585,1734022964,0.002634491815814039,1734023012,0.00263705,1734023012,,,,,,,,
2024-12-12 12:03:40,0.00263705,0.002513122677762585,1734022964,0.002634491815814039,1734023012,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:41,0.00263705,0.002513122677762585,1734022964,0.002634491815814039,1734023012,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:41,0.00263705,0.002513122677762585,1734022964,0.002634491815814039,1734023012,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:41,0.00263705,0.002513122677762585,1734022964,0.0026407702681487018,1734023019,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:42,0.00263705,0.002510962705126365,1734022964,0.0026407702681487018,1734023019,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:42,0.00263705,0.002513122677762585,1734022964,0.0026407702681487018,1734023019,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:42,0.00263705,0.002513122677762585,1734022964,0.0026407702681487018,1734023019,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:43,0.00263705,0.002513122677762585,1734022964,0.0026407702681487018,1734023019,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:43,0.00263705,0.002510962705126365,1734022964,0.0027543093735663223,1734023020,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:43,0.00263705,0.002510962705126365,1734022964,0.0027543093735663223,1734023020,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
2024-12-12 12:03:43,0.00263705,0.002513122677762585,1734022964,0.0027543093735663223,1734023020,0.00263705,1734023012,,,0.5258364871449612,4.053193497690369,49.90144138153285,,,
