Timestamp,Price,Last Sell Price,Last Sell At,Last Buy Price,Last Buy At,Quoted Buy Price,Quoted Buy At,Quoted Sell Price,Quoted Sell At,Buy Depth 10,Buy Depth 100,Buy Depth 1000,Sell Depth 10,Sell Depth 100,Sell Depth 1000
2024-12-12 14:20:49,0.20461819,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20552151,1734031231,0.20371487,1734031231,,,,,,
2024-12-12 14:20:49,0.20461819,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20552151,1734031231,0.20371487,1734031231,,,,,,
2024-12-12 14:20:49,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:50,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:50,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:50,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:51,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:51,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:51,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:51,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:52,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:52,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:52,0.20471364,0.20464127348239067,1734031219,0.20559187384109118,1734031223,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:53,0.20471364,0.20464127348239067,1734031219,0.20758745802350526,1734031250,0.20570038,1734031248,0.20372690,1734031248,,,,,,
2024-12-12 14:20:53,0.20471364,0.20464127348239067,1734031219,0.20758745802350526,1734031250,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:53,0.20471364,0.21021648968919224,1734031251,0.21027484287411355,1734031251,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:53,0.20471364,0.21021648968919224,1734031251,0.21027484287411355,1734031251,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
2024-12-12 14:20:54,0.20471364,0.21021648968919224,1734031251,0.21027484287411355,1734031251,0.20570038,1734031248,0.20372690,1734031248,,,,1.827570786839348,,
